,Adview
6448,2305.1348
6449,2032.0101
6450,1872.3053
6451,1650.5135
6452,1572.5256
6453,1668.4619
6454,2038.4376
6455,2186.0686
6456,2405.0762
6457,1290.8539
6458,1089.3246
6459,1322.5236
6460,2031.3834
6461,1762.7396
6462,1526.0236
6463,2260.034
6464,2292.2283
6465,2273.929
6466,1795.1661
6467,1243.0461
6468,1937.372
6469,1357.0475
6470,2083.399
6471,1945.4567
6472,1141.7128
6473,2067.7307
6474,2271.002
6475,2008.31
6476,1163.3094
6477,2105.428
6478,1924.8221
6479,2347.785
6480,2114.0796
6481,1851.753
6482,1412.2162
6483,1935.8365
6484,1909.9459
6485,1271.5385
6486,2472.4084
6487,1914.296
6488,1499.0588
6489,1381.7455
6490,2279.0945
6491,1684.2759
6492,1248.8629
6493,2116.943
6494,1685.6383
6495,2139.4563
6496,2060.61
6497,1839.8444
6498,2145.6128
6499,1372.2706
6500,1830.6212
6501,2058.7002
6502,2267.8147
6503,2412.3293
6504,2226.9907
6505,1712.6691
6506,2412.7844
6507,1356.3296
6508,2171.0515
6509,1455.7573
6510,1470.8651
6511,1928.551
6512,1596.9774
6513,1990.8212
6514,1719.1323
6515,1693.8654
6516,1429.3632
6517,2004.6488
6518,1794.8282
6519,1470.7908
6520,2374.4924
6521,2140.5496
6522,1938.9127
6523,2172.218
6524,1996.7561
6525,1689.9639
6526,1068.4695
6527,1069.3727
6528,1663.8206
6529,2107.1218
6530,2204.8977
6531,2072.0315
6532,1389.1244
6533,2407.7053
6534,2023.2152
6535,2266.3293
6536,2150.9985
6537,1625.6656
6538,1329.0339
6539,1883.9347
6540,2213.258
6541,1988.111
6542,2032.069
6543,2129.465
6544,2435.7427
6545,1790.1918
6546,1248.8945
6547,2068.9104
6548,1839.1493
6549,1818.9943
6550,1935.7461
6551,1289.6936
6552,1602.1405
6553,1702.8806
6554,2155.924
6555,1591.5209
6556,2058.023
6557,2134.3318
6558,1756.455
6559,1732.6176
6560,2202.3538
6561,1744.6842
6562,1428.6183
6563,1865.6613
6564,1249.9635
6565,1107.4105
6566,1924.6534
6567,2172.3264
6568,1072.0576
6569,1842.9408
6570,1275.0338
6571,2038.4762
6572,2002.7269
6573,2070.1003
6574,1397.7609
6575,2384.0198
6576,1526.631
6577,2330.0835
6578,2157.4158
6579,2385.5422
6580,1922.7454
6581,1995.0608
6582,1402.2552
6583,1840.39
6584,1928.7299
6585,2083.9622
6586,2091.813
6587,1121.8009
6588,1497.5266
6589,1607.1162
6590,1686.4968
6591,1961.851
6592,1016.5826
6593,2284.828
6594,1948.8468
6595,2145.052
6596,2190.6365
6597,2291.1882
6598,1403.204
6599,2166.1516
6600,1849.2941
6601,2169.5754
6602,726.331
6603,1578.7692
6604,1735.6263
6605,1646.2307
6606,1678.3925
6607,1721.4403
6608,1802.3722
6609,1068.6337
6610,2352.1023
6611,1742.4745
6612,2227.6877
6613,2009.8412
6614,1742.3997
6615,1973.963
6616,1878.3278
6617,1449.1646
6618,2063.1252
6619,1609.8339
6620,1876.5098
6621,1182.5822
6622,2365.6
6623,1254.5463
6624,1373.4934
6625,1917.6136
6626,1911.743
6627,2459.3547
6628,1753.977
6629,2127.1497
6630,1710.733
6631,2406.2827
6632,1544.6858
6633,1772.7603
6634,1851.1149
6635,2060.8586
6636,2142.2007
6637,2039.955
6638,2085.7708
6639,766.5208
6640,1359.9073
6641,2086.0195
6642,1579.6554
6643,2085.6384
6644,1899.8395
6645,2128.3137
6646,1852.2262
6647,2252.8743
6648,1951.725
6649,1534.7728
6650,2163.2073
6651,1714.2976
6652,2370.6333
6653,2213.3835
6654,1515.6777
6655,1414.5531
6656,1457.8568
6657,1739.0071
6658,2377.4075
6659,2067.0085
6660,1701.1161
6661,2083.8232
6662,1731.5413
6663,1932.2704
6664,2424.832
6665,1466.0087
6666,2015.2102
6667,1969.2507
6668,1267.2842
6669,1868.6517
6670,1702.9305
6671,1295.841
6672,2240.0493
6673,1366.587
6674,2066.8184
6675,1798.1041
6676,2303.3828
6677,1822.8575
6678,1686.3324
6679,1864.451
6680,1322.6765
6681,1920.1719
6682,2155.7886
6683,1814.4253
6684,2448.8245
6685,1890.3336
6686,2214.1765
6687,1347.5614
6688,2217.2976
6689,2136.1316
6690,2068.7114
6691,1555.0323
6692,2026.679
6693,1667.021
6694,1761.1852
6695,2086.8782
6696,1742.3243
6697,1988.5555
6698,2094.776
6699,1682.3585
6700,2165.7073
6701,2290.492
6702,1689.0079
6703,1925.2863
6704,1990.1356
6705,1544.8824
6706,2177.0105
6707,2066.9167
6708,1911.673
6709,2083.471
6710,1761.0372
6711,1361.206
6712,1280.6544
6713,1337.2296
6714,1622.9521
6715,2110.3796
6716,2073.6812
6717,2083.1672
6718,2057.1628
6719,1782.8756
6720,1836.1124
6721,2137.829
6722,1680.764
6723,1782.0801
6724,1554.6859
6725,1735.6771
6726,1064.433
6727,1636.1746
6728,1719.6842
6729,2244.0432
6730,2141.6614
6731,1518.5272
6732,1196.0131
6733,1246.6298
6734,1995.0148
6735,1655.0249
6736,1366.6508
6737,2049.1133
6738,1739.9269
6739,1867.6869
6740,1337.2292
6741,1615.6091
6742,1883.8345
6743,1549.3458
6744,2141.5227
6745,2291.6833
6746,2159.3484
6747,1538.617
6748,2130.723
6749,1604.8812
6750,2190.3147
6751,2350.6584
6752,2159.5417
6753,1839.6095
6754,1441.5009
6755,1864.5068
6756,1359.0397
6757,1812.2352
6758,842.0795
6759,1345.2367
6760,1365.3353
6761,1524.1298
6762,2125.1643
6763,1986.5669
6764,2108.7234
6765,666.72894
6766,1214.7972
6767,2491.368
6768,1756.9034
6769,1865.6968
6770,2222.887
6771,1323.3081
6772,1079.7433
6773,2062.1619
6774,1857.9772
6775,1970.5675
6776,1091.5846
6777,1672.0162
6778,1840.9813
6779,1452.3016
6780,2264.2551
6781,2151.928
6782,1086.489
6783,2049.2715
6784,1704.0656
6785,1792.9362
6786,2113.7935
6787,1666.4337
6788,1369.6659
6789,2099.5032
6790,2266.6565
6791,1953.2931
6792,2396.7876
6793,2087.215
6794,1768.6785
6795,1248.2032
6796,1258.9003
6797,1549.1124
6798,2134.6118
6799,1298.643
6800,2014.3146
6801,2356.4368
6802,1661.7773
6803,1735.8168
6804,1289.64
6805,1285.1667
6806,2158.5198
6807,2221.9695
6808,1727.0485
6809,1983.3248
6810,1333.0696
6811,1991.4594
6812,2151.0596
6813,1442.4203
6814,2106.9817
6815,2402.31
6816,1393.694
6817,1611.7174
6818,1754.9572
6819,2310.8865
6820,2049.253
6821,1164.1493
6822,2002.6578
6823,2245.7903
6824,2114.593
6825,2080.14
6826,1907.9707
6827,1611.1125
6828,1145.5846
6829,1732.3153
6830,1623.8225
6831,2231.3801
6832,1673.1223
6833,1322.9921
6834,1690.7965
6835,2084.3333
6836,1283.6337
6837,1921.275
6838,2014.3479
6839,1821.6377
6840,1829.2429
6841,1249.1014
6842,1809.7858
6843,1878.4865
6844,1522.2689
6845,1663.8889
6846,1891.7206
6847,1460.9384
6848,2215.6978
6849,2076.16
6850,1512.6819
6851,1187.0576
6852,2016.569
6853,1911.9772
6854,1612.1617
6855,1950.6066
6856,1590.713
6857,1731.9432
6858,1628.6532
6859,1277.7037
6860,1531.6781
6861,1726.5509
6862,1266.8275
6863,2425.742
6864,1798.7365
6865,2038.4678
6866,2326.744
6867,1918.4989
6868,1273.5605
6869,1588.9158
6870,2228.8096
6871,1775.6813
6872,1510.6656
6873,2094.2258
6874,1381.6171
6875,1539.3219
6876,2077.0364
6877,1394.1461
6878,1763.4904
6879,2426.1392
6880,1263.2909
6881,1640.6146
6882,1222.4994
6883,1611.0536
6884,1684.1564
6885,1482.441
6886,1339.2086
6887,1850.2942
6888,1619.9064
6889,1568.9027
6890,1840.1981
6891,2196.857
6892,1891.892
6893,2127.0583
6894,1579.9401
6895,1411.0293
6896,1724.1626
6897,1527.0142
6898,2090.1672
6899,1212.8329
6900,1824.4923
6901,1543.1022
6902,1716.6534
6903,1350.2677
6904,2003.1244
6905,1689.7074
6906,2297.888
6907,2522.9036
6908,2157.5515
6909,1876.0812
6910,1539.0482
6911,2287.8118
6912,2001.2065
6913,1665.6906
6914,1334.1299
6915,2076.341
6916,2031.3505
6917,1831.809
6918,1686.8755
6919,2157.7253
6920,1654.4264
6921,2158.4333
6922,2396.656
6923,2004.5938
6924,2127.9905
6925,2205.5166
6926,759.51373
6927,1483.7346
6928,1262.7579
6929,2112.402
6930,1677.6125
6931,1577.0795
6932,1634.654
6933,2221.5896
6934,1061.6962
6935,2049.9277
6936,1709.9851
6937,2344.2046
6938,2086.02
6939,1934.4994
6940,1928.9552
6941,2192.1318
6942,2049.1755
6943,2286.953
6944,1828.1583
6945,1926.7842
6946,1327.3445
6947,1422.4164
6948,2124.969
6949,2241.1921
6950,2104.427
6951,1409.5221
6952,1856.341
6953,1271.1222
6954,2417.8796
6955,1843.1534
6956,1061.0642
6957,1614.5375
6958,2206.3713
6959,1267.2045
6960,1922.5271
6961,2135.543
6962,1233.789
6963,2268.7617
6964,1970.5502
6965,1676.4696
6966,2326.1482
6967,2258.972
6968,1458.6643
6969,1890.8312
6970,1823.2505
6971,1752.8197
6972,2070.1477
6973,1452.2737
6974,1330.1091
6975,1390.5043
6976,1803.8229
6977,384.35742
6978,1734.729
6979,2020.482
6980,1273.5994
6981,1186.5006
6982,1587.7856
6983,1974.8671
6984,2148.2903
6985,1943.7704
6986,1567.0281
6987,1533.4069
6988,1453.2308
6989,1541.6359
6990,2058.968
6991,1566.7721
6992,2051.6062
6993,2652.3284
6994,1550.4576
6995,1866.581
6996,2187.6301
6997,1813.2115
6998,1585.493
6999,2152.1506
7000,2090.108
7001,1540.3439
7002,1431.7408
7003,1617.8092
7004,2209.7996
7005,2241.6409
7006,1561.0189
7007,1252.9624
7008,2040.3337
7009,2321.0876
7010,2500.6492
7011,2182.2754
7012,2018.2822
7013,2151.72
7014,2095.8274
7015,2099.6055
7016,2079.3125
7017,1365.2787
7018,2066.2563
7019,2332.5417
7020,1875.8588
7021,2011.005
7022,2284.9297
7023,2069.448
7024,1476.983
7025,2172.2786
7026,1816.6282
7027,1917.9152
7028,1793.1945
7029,1655.6178
7030,2017.9799
7031,1819.4662
7032,1147.8903
7033,2093.037
7034,1600.1815
7035,1704.746
7036,2118.7515
7037,1188.3895
7038,2152.5444
7039,2085.4
7040,2372.5242
7041,1482.8488
7042,1627.371
7043,1267.3309
7044,1743.2548
7045,1540.7548
7046,1593.0929
7047,2276.1638
7048,2166.2595
7049,1307.8876
7050,2419.3352
7051,1865.0345
7052,1524.4941
7053,2028.4003
7054,1930.586
7055,1499.6302
7056,1962.4232
7057,2149.9224
7058,1355.3086
7059,1935.7842
7060,2060.0146
7061,2053.8955
7062,1657.024
7063,2293.2163
7064,1732.2238
7065,1588.4583
7066,2382.3313
7067,1650.8751
7068,1818.8483
7069,1076.8236
7070,1927.9412
7071,2008.9755
7072,2173.741
7073,1535.0061
7074,1316.7524
7075,2128.8367
7076,2065.8784
7077,1977.1599
7078,1390.5736
7079,2119.487
7080,1673.4596
7081,1677.7924
7082,1885.2831
7083,1919.1921
7084,1535.1953
7085,1873.1508
7086,2121.0745
7087,1951.9606
7088,1990.6428
7089,1213.9574
7090,2329.6199
7091,2282.5032
7092,2187.5715
7093,1429.6791
7094,1732.9991
7095,1091.5624
7096,1525.7633
7097,2228.547
7098,1924.0509
7099,1854.5995
7100,1825.8367
7101,2119.8376
7102,1427.2655
7103,1786.1058
7104,1572.2783
7105,2309.6926
7106,1119.9626
7107,2312.5627
7108,1749.4359
7109,1904.3209
7110,1454.9452
7111,2161.716
7112,1684.2386
7113,2080.3074
7114,1419.0194
7115,1258.68
7116,2365.3042
7117,2177.3901
7118,2355.2405
7119,1230.3951
7120,2060.3665
7121,1598.8732
7122,1446.2219
7123,1270.9167
7124,1432.3942
7125,2385.1362
7126,1806.7426
7127,1461.632
7128,1450.066
7129,2443.8577
7130,1255.0402
7131,2168.1611
7132,1571.4967
7133,1811.6427
7134,1586.0717
7135,2050.6487
7136,1474.0104
7137,1313.018
7138,2204.9954
7139,1609.6927
7140,2042.8373
7141,2223.1238
7142,1304.547
7143,1247.2284
7144,1431.2329
7145,1861.8499
7146,1991.7247
7147,2086.8225
7148,2113.7888
7149,2016.4865
7150,2284.802
7151,1817.0962
7152,1622.691
7153,2285.9958
7154,1824.7438
7155,1364.8806
7156,1834.5524
7157,2105.8586
7158,1417.0193
7159,1456.3077
7160,1536.2023
7161,1435.1874
7162,2217.0654
7163,2148.1887
7164,1967.3395
7165,1192.1993
7166,1787.8606
7167,2159.221
7168,1587.3134
7169,2377.5005
7170,2150.3882
7171,1800.0198
7172,2138.4219
7173,1889.0673
7174,2100.173
7175,1822.8284
7176,1316.268
7177,1930.7362
7178,2317.077
7179,2131.5012
7180,1764.725
7181,2046.3153
7182,1369.7223
7183,2117.9211
7184,1825.2828
7185,1121.5493
7186,2050.3704
7187,1945.2413
7188,1657.1979
7189,2221.9387
7190,1948.6055
7191,710.5833
7192,1311.0394
7193,1640.7378
7194,1438.8273
7195,1860.4171
7196,1995.7598
7197,1674.5691
7198,1266.359
7199,1510.7491
7200,2065.9714
7201,2029.5874
7202,2074.6584
7203,2140.2163
7204,1560.9537
7205,1174.7587
7206,1519.0597
7207,1839.3007
7208,1822.3695
7209,1958.2372
7210,2215.537
7211,2142.0881
7212,1571.509
7213,1004.4136
7214,2118.685
7215,2082.819
7216,1252.456
7217,1299.2373
7218,1851.0315
7219,1552.0546
7220,1698.7206
7221,1498.0641
7222,2330.422
7223,1566.2909
7224,1599.5853
7225,1421.1095
7226,2527.367
7227,1980.6768
7228,2013.389
7229,2102.2234
7230,2042.8834
7231,1862.9706
7232,1310.5253
7233,1658.2994
7234,1806.4011
7235,2142.2683
7236,2159.4807
7237,1392.6603
7238,1603.5729
7239,1710.4742
7240,2096.822
7241,1494.3763
7242,1836.9708
7243,1900.3907
7244,1837.4316
7245,2079.0457
7246,1605.3942
7247,2208.3318
7248,1374.7809
7249,1959.799
7250,1959.0316
7251,1552.6957
7252,1790.2351
7253,1607.7311
7254,1799.8049
7255,1631.4706
7256,1504.9083
7257,1391.7338
7258,2175.5393
7259,1242.284
7260,2379.5178
7261,2062.9736
7262,2197.5146
7263,2052.9866
7264,2091.175
7265,2066.4534
7266,1268.87
7267,1327.0602
7268,1631.1783
7269,2611.3428
7270,1743.1926
7271,1960.9376
7272,1435.1404
7273,1861.3575
7274,2103.4138
7275,1606.357
7276,2136.6956
7277,2130.199
7278,1214.954
7279,1895.1462
7280,2001.1908
7281,1677.7601
7282,1596.8588
7283,2019.8838
7284,1543.5612
7285,1835.594
7286,2293.0415
7287,1454.2815
7288,1962.5404
7289,1507.408
7290,1856.8861
7291,1389.6595
7292,1454.3424
7293,1632.8192
7294,1624.7672
7295,2171.8027
7296,2133.3176
7297,2085.2031
7298,2259.4238
7299,1275.3937
7300,716.7556
7301,1986.4044
7302,2397.6082
7303,1790.4965
7304,1113.8112
7305,2201.7683
7306,1753.8759
7307,1893.88
7308,973.5351
7309,1613.8473
7310,1297.7804
7311,1995.3038
7312,2186.5417
7313,1236.3474
7314,1800.7235
7315,1896.2094
7316,1627.2837
7317,2176.5693
7318,1578.3204
7319,2491.6519
7320,1403.6377
7321,1348.1837
7322,2140.1565
7323,1527.2428
7324,1595.0897
7325,1136.2092
7326,1472.171
7327,2272.266
7328,1888.0182
7329,2395.2354
7330,1952.7642
7331,1272.6932
7332,1802.2024
7333,2143.784
7334,1629.0992
7335,2097.822
7336,1273.6415
7337,1463.7816
7338,2068.507
7339,2143.0657
7340,1635.6101
7341,1316.1302
7342,2070.0935
7343,2174.305
7344,2274.5886
7345,1868.784
7346,2010.0919
7347,1258.0612
7348,2336.6887
7349,2048.2456
7350,1552.8584
7351,1221.2086
7352,2055.8472
7353,1887.8737
7354,1912.7637
7355,1792.943
7356,2133.2683
7357,1663.7759
7358,1965.6017
7359,1848.5402
7360,1841.3876
7361,1275.3962
7362,1617.0057
7363,2094.56
7364,1877.6757
7365,2187.6943
7366,2174.9658
7367,1143.1295
7368,2199.1091
7369,1926.7965
7370,2063.1086
7371,1901.0782
7372,2123.6326
7373,1955.0654
7374,1976.4667
7375,1558.0135
7376,2349.2815
7377,2188.955
7378,1105.1246
7379,1209.0812
7380,1145.1691
7381,1583.2601
7382,1860.2684
7383,2110.9968
7384,1568.4069
7385,2404.9363
7386,1437.4391
7387,2419.8767
7388,1437.1648
7389,1887.7045
7390,2040.8251
7391,1856.537
7392,1956.1322
7393,1826.8622
7394,2214.9792
7395,1862.171
7396,1418.987
7397,1908.0411
7398,2424.1248
7399,1562.6924
7400,2214.57
7401,2213.4326
7402,1850.8004
7403,1756.8643
7404,2303.634
7405,1771.393
7406,2112.8313
7407,1430.8877
7408,1966.0748
7409,1767.1632
7410,1808.1599
7411,1639.7614
7412,1335.7421
7413,2040.2191
7414,2021.6854
7415,1576.635
7416,1689.299
7417,1510.1874
7418,2019.5193
7419,1746.0577
7420,1609.2975
7421,2038.4728
7422,2003.1027
7423,2059.5554
7424,1829.9811
7425,2216.2847
7426,1815.7706
7427,1877.228
7428,1780.9369
7429,1365.8008
7430,1420.2919
7431,1924.3849
7432,1910.141
7433,1877.2375
7434,2156.7976
7435,2088.7493
7436,1440.4532
7437,1828.9508
7438,1694.7643
7439,1440.6456
7440,1635.4908
7441,1921.6665
7442,1903.3558
7443,1237.7943
7444,1630.9459
7445,2078.412
7446,1487.2743
7447,2011.6836
7448,1660.8856
7449,1605.7125
7450,1421.8986
7451,2197.1873
7452,2081.576
7453,1496.3735
7454,696.2841
7455,2139.736
7456,2094.8782
7457,2064.0874
7458,1160.3927
7459,1248.4672
7460,2132.0344
7461,1823.2181
7462,1266.9618
7463,1805.9554
7464,1524.53
7465,1876.5502
7466,1574.6622
7467,2462.865
7468,1705.2909
7469,1610.9677
7470,2023.0924
7471,1373.0294
7472,2147.2693
7473,1936.6613
7474,1593.9441
7475,1507.8636
7476,1568.0873
7477,2014.3727
7478,1669.5471
7479,1572.6312
7480,1430.1194
7481,2410.3835
7482,1724.0565
7483,2525.392
7484,2379.0867
7485,1135.2579
7486,1935.4989
7487,1456.8824
7488,1269.2115
7489,1439.3986
7490,1740.733
7491,1069.5892
7492,2147.512
7493,2128.7292
7494,2063.284
7495,1866.7906
7496,1269.2451
7497,1468.6932
7498,2127.4421
7499,1200.6252
7500,1520.1276
7501,1809.4869
7502,2588.53
7503,2178.6196
7504,1311.6039
7505,1632.6509
7506,1536.106
7507,1577.4537
7508,1721.5345
7509,2091.3704
7510,1392.8529
7511,2059.9758
7512,1919.4049
7513,2135.1885
7514,1808.4493
7515,1869.5197
7516,1511.728
7517,1270.7789
7518,1370.3152
7519,1465.2115
7520,1624.9122
7521,1670.9552
7522,2085.973
7523,2465.0396
7524,1701.1571
7525,1404.0863
7526,2161.425
7527,1542.6929
7528,1593.8773
7529,1510.7445
7530,1993.6627
7531,1934.2968
7532,1302.0048
7533,1470.6376
7534,2121.8452
7535,2105.2205
7536,2003.8253
7537,1909.4724
7538,1677.292
7539,2074.596
7540,1753.8424
7541,2225.3538
7542,1177.3788
7543,1506.9933
7544,1859.5868
7545,1971.9047
7546,2091.5068
7547,1431.0459
7548,1362.1323
7549,2367.887
7550,1762.5385
7551,1646.0284
7552,1478.4802
7553,1459.9272
7554,1761.881
7555,1652.6252
7556,2069.4434
7557,2113.6746
7558,2027.5895
7559,1806.0192
7560,2242.6572
7561,1799.9258
7562,1627.8685
7563,1340.5646
7564,1485.9614
7565,2200.6785
7566,1906.0072
7567,2109.5398
7568,1486.7103
7569,2356.5198
7570,2088.0598
7571,1870.7968
7572,1543.0985
7573,2063.9998
7574,1677.8788
7575,2089.431
7576,2238.735
7577,1140.1581
7578,2436.336
7579,1400.4016
7580,1135.393
7581,1818.6239
7582,2276.9773
7583,1580.4248
7584,2250.0461
7585,1547.8578
7586,2223.3904
7587,2086.8477
7588,1176.8232
7589,1939.9523
7590,1936.817
7591,1823.1376
7592,1569.9352
7593,1331.7766
7594,1366.0627
7595,31.466898
7596,2118.3826
7597,2312.345
7598,1660.7845
7599,1614.2035
7600,1771.2919
7601,1668.764
7602,1685.879
7603,1650.0178
7604,2034.7333
7605,1700.1815
7606,1405.4081
7607,1625.2365
7608,2047.9203
7609,1928.6014
7610,1474.0723
7611,2260.4304
7612,1795.2643
7613,1202.0363
7614,2067.1997
7615,2389.9578
7616,2009.624
7617,31.466898
7618,2160.4207
7619,2093.4136
7620,1713.358
7621,2311.869
7622,2025.0647
7623,1813.159
7624,2377.4226
7625,2165.8562
7626,2052.0046
7627,1308.3463
7628,2015.9384
7629,2085.6648
7630,2108.867
7631,1776.0848
7632,1371.5297
7633,1087.501
7634,1825.839
7635,2198.2664
7636,1519.0275
7637,809.5532
7638,2136.7825
7639,1582.0858
7640,2379.8308
7641,1513.0659
7642,2037.0753
7643,1670.1537
7644,1846.3431
7645,1493.3881
7646,1524.4049
7647,1615.9508
7648,1870.8927
7649,2355.874
7650,2061.7256
7651,2105.5842
7652,2239.952
7653,1385.799
7654,1645.8821
7655,2116.72
7656,2208.9443
7657,1395.7299
7658,1620.8589
7659,1373.6417
7660,1189.0753
7661,2189.0017
7662,1576.1099
7663,1887.3296
7664,1418.056
7665,2104.475
7666,2214.241
7667,1281.1466
7668,1842.4962
7669,1634.5707
7670,1615.6083
7671,1885.3331
7672,1998.5807
7673,1572.652
7674,1427.3755
7675,1243.4352
7676,1265.4305
7677,1275.6766
7678,1401.4008
7679,1373.4916
7680,1390.0586
7681,2142.0715
7682,1625.913
7683,2069.723
7684,786.7469
7685,2010.9583
7686,2423.5105
7687,1531.5162
7688,1118.347
7689,2158.0935
7690,1885.2007
7691,2487.1619
7692,2266.4797
7693,2198.2197
7694,1542.987
7695,1442.7448
7696,1513.716
7697,1246.9962
7698,1746.4575
7699,1957.9105
7700,1118.7147
7701,1568.0284
7702,2085.2437
7703,1230.9095
7704,1890.7379
7705,1767.711
7706,1838.2045
7707,2296.1177
7708,2064.889
7709,1774.6293
7710,2101.0942
7711,1804.5679
7712,1518.5415
7713,1634.9303
7714,1442.3478
7715,1533.3921
7716,1524.0679
7717,1429.1593
7718,1508.5834
7719,1747.6996
7720,1698.0883
7721,932.648
7722,2093.3093
7723,2189.19
7724,1512.837
7725,2100.6877
7726,1885.6417
7727,1485.3656
7728,1090.5577
7729,2128.921
7730,2340.0046
7731,2095.9612
7732,2346.9485
7733,1248.1619
7734,1940.6703
7735,2283.1765
7736,1547.0127
7737,1651.9218
7738,1418.5199
7739,1444.7798
7740,2101.6694
7741,1978.9276
7742,2332.6414
7743,2139.4187
7744,1701.9678
7745,1549.6527
7746,1248.5023
7747,2403.6274
7748,2446.9604
7749,1997.0491
7750,1904.7205
7751,2177.9177
7752,1290.5665
7753,2136.5354
7754,1865.356
7755,2113.23
7756,1108.8479
7757,1226.7992
7758,1492.0319
7759,1332.0841
7760,1311.3374
7761,2059.758
7762,1918.955
7763,2473.2112
7764,1609.9601
7765,2082.5662
7766,2141.0706
7767,1909.2517
7768,1962.5538
7769,1323.2008
7770,1550.2355
7771,1382.4027
7772,1250.4391
7773,1586.3427
7774,2297.4543
7775,2096.8364
7776,1316.6979
7777,1749.7988
7778,1781.8716
7779,1183.329
7780,2107.515
7781,2364.5964
7782,2095.7957
7783,1457.17
7784,1919.6049
7785,1230.1793
7786,1382.5607
7787,1917.568
7788,1117.7842
7789,1163.586
7790,1901.0067
7791,1482.5801
7792,1492.2759
7793,1497.698
7794,2096.5525
7795,1492.6884
7796,2202.3806
7797,2231.681
7798,1811.7904
7799,1765.955
7800,2165.1353
7801,1904.171
7802,1420.3748
7803,2245.7068
7804,2424.6704
7805,1917.6274
7806,2059.2048
7807,1265.7258
7808,2058.3562
7809,2047.2098
7810,1558.1816
7811,1487.8292
7812,2066.5078
7813,1114.0074
7814,1506.5024
7815,1436.2722
7816,2255.2302
7817,1933.7242
7818,1710.0665
7819,2194.1614
7820,1172.5297
7821,1511.7697
7822,2211.544
7823,1754.0868
7824,2131.573
7825,2199.3066
7826,2102.0085
7827,2368.1907
7828,1424.4474
7829,1441.9706
7830,2159.868
7831,2085.0742
7832,1842.7765
7833,1942.2184
7834,2174.4487
7835,2246.6604
7836,2224.0642
7837,2137.222
7838,1925.2223
7839,1059.879
7840,1549.5028
7841,1672.9958
7842,1077.5011
7843,2121.2637
7844,1272.4369
7845,2035.928
7846,1746.6312
7847,2066.7837
7848,1917.0638
7849,1422.6674
7850,1841.004
7851,1708.0897
7852,1616.9752
7853,1947.0016
7854,1469.6023
7855,1723.2836
7856,1968.4901
7857,1410.6444
7858,1893.7141
7859,1450.485
7860,1875.1044
7861,1654.1483
7862,2104.9734
7863,1510.7079
7864,1695.1608
7865,2147.1191
7866,1950.5422
7867,1285.3047
7868,2042.0115
7869,1973.4569
7870,1558.5695
7871,1772.861
7872,2429.179
7873,1444.8124
7874,1698.8771
7875,1396.9373
7876,1490.7606
7877,1952.0441
7878,2203.5315
7879,2061.1558
7880,1420.0417
7881,2071.4219
7882,1758.0914
7883,1977.8376
7884,1240.2417
7885,2115.5005
7886,1715.5944
7887,1852.9363
7888,2119.771
7889,2187.6975
7890,1616.4183
7891,2100.968
7892,1998.873
7893,1585.1215
7894,1524.2994
7895,1928.7802
7896,2106.7007
7897,1883.7275
7898,1361.6868
7899,2083.4626
7900,2055.4507
7901,2049.7144
7902,2002.1531
7903,2268.0957
7904,2368.0999
7905,2287.7874
7906,1449.9318
7907,1058.8013
7908,2158.5398
7909,2442.3347
7910,1195.3344
7911,1531.1295
7912,1890.8453
7913,2413.9348
7914,1645.142
7915,1958.0419
7916,2336.8003
7917,1695.0297
7918,2122.6704
7919,1927.8848
7920,2057.3467
7921,1944.5997
7922,1925.6466
7923,1086.3861
7924,2007.9661
7925,2045.981
7926,1912.5883
7927,2102.3616
7928,2413.1316
7929,1612.3645
7930,2222.2117
7931,1906.2866
7932,2168.7073
7933,1274.6113
7934,1745.2018
7935,1735.6527
7936,1916.1119
7937,1342.6295
7938,1941.5015
7939,1917.7506
7940,2110.6746
7941,2092.203
7942,1075.606
7943,2100.694
7944,1521.5731
7945,1226.3944
7946,1541.4844
7947,2168.491
7948,1806.1982
7949,1785.8756
7950,1915.0912
7951,1672.4935
7952,1773.6746
7953,1663.1809
7954,2024.7931
7955,2019.2172
7956,1367.8829
7957,1349.338
7958,1799.0582
7959,1370.7867
7960,1677.4198
7961,2188.198
7962,1849.5001
7963,1843.6476
7964,2190.3582
7965,1605.5845
7966,1273.4701
7967,1449.8544
7968,1356.0519
7969,1524.4408
7970,2080.486
7971,2399.415
7972,1716.3306
7973,1838.3573
7974,2429.611
7975,1536.1923
7976,2179.3218
7977,31.466898
7978,2058.862
7979,1259.1378
7980,1640.3065
7981,2173.784
7982,1322.2765
7983,2009.1818
7984,1664.7434
7985,2081.7026
7986,2165.175
7987,2107.068
7988,2421.9502
7989,1899.974
7990,2426.3381
7991,2217.6453
7992,1609.5885
7993,1804.1807
7994,1679.9147
7995,1816.1454
7996,2078.437
7997,2542.297
7998,2132.3196
7999,1186.8113
8000,1486.0116
8001,1648.5448
8002,2060.2117
8003,1954.4344
8004,1516.9976
8005,1773.3932
8006,1734.1271
8007,2045.2202
8008,1713.3197
8009,2047.4757
8010,1773.3877
8011,1438.0802
8012,1800.964
8013,1418.618
8014,1195.8324
8015,1642.6246
8016,1402.4829
8017,2040.9929
8018,1774.7283
8019,1161.6703
8020,1720.0178
8021,1250.947
8022,2357.9075
8023,1140.8412
8024,2150.6062
8025,1259.2197
8026,2041.7408
8027,2060.2424
8028,1669.8309
8029,2412.6648
8030,1631.2671
8031,2210.034
8032,2486.276
